Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt9.wav,And the fat girl inside of me really wants to go.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt10.wav,I-I owe her this.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt11.wav,I never let her eat.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt12.wav,"Oh, you go out with him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt13.wav,"Oh, really?!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt14.wav,"Yeah. Just, if its possible, could you leave him somewhere and go have sex with another guy?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt15.wav,Ill try.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia537_utt0.wav,"Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that youre dancing with.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia537_utt1.wav,"Yeah, yeah, okay.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia537_utt2.wav,"Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown  Im trying to win her over, so I was wondering if..",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia537_utt3.wav,"Oh come on man, you can dance with my partner, shes real, uh, mellow!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia537_utt4.wav,"Well, I was hoping after tonight that maybe I could you know",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt0.wav,"Ross, get over it! Its not like she hates you.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt1.wav,Yeah but,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt2.wav,"Ross, shes not weird, she just wants her stuff to be one of a kind.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt3.wav,Huh. Yknow whats not one of a kind? A twin!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt4.wav,"Ooh, Phoebes here! Okay, lets turn out all the lights and well just watch the movie!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt5.wav,"Okay. HeyOoh, cool sheets!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt6.wav,"Oh, you like it? You wanna know where I got it?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt7.wav,Sure!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt8.wav,He got it a flea market!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia538_utt9.wav,"You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt0.wav,And Joey?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt1.wav,How do you think she's doing?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt2.wav,Am I the only one who doesn't think that she's hot? Ross?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt3.wav,"Eh, I mean, I mena she's not unattractive but hot? I ....",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt4.wav,Thank you!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt5.wav,Now that Rachel's gone?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia539_utt6.wav,So hot I cried myself to sleep last night.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia540_utt0.wav,"Oh, god help us.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia540_utt1.wav,What?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia540_utt2.wav,Ugly Naked Guy's laying kitchen tile. Eww!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia540_utt3.wav,"Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia540_utt5.wav,"I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt0.wav,"So honey, this morning was fun, huh? Me hopping in on you in the shower there.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt1.wav,Yeah! And maybe someday we could get a place with two bathrooms.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt2.wav,"Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt3.wav,What do you mean?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt4.wav,Carol our sex life isits just not working,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt5.wav,Hey there little fella!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt6.wav,"Hey, uh-hey, why dont we get some shoes on ya, huh?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt7.wav,"Hey, why dont you show dad how you can put your shoes on, in your room!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt8.wav,Yay!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt9.wav,Yay!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt10.wav,Yay!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt11.wav,"Seriously, our sex life I was thinking, maybe I dont know, we could try some-some new things.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt12.wav,For fun?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt13.wav,Like what?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt14.wav,"Well I dont know umm,  what if we were too tie each other up?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt15.wav,"Umm, some people eat stuff off one another.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt16.wav,Nah!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt17.wav,"Umm, yknow we-we could try dirty talk?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt18.wav,"Umm, we could, we could have a threesome.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia541_utt19.wav,I love that idea!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt0.wav,So whos idea was it to put everybody in the diner on skates?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt1.wav,"Oh, some idiot customer put a suggestion in the suggestion box.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt2.wav,"Oh my God, they took my idea!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt3.wav,That was you?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt4.wav,"Yeah! Okay, here you go.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt5.wav,"Rachel, I made you a cocoa.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt6.wav,"Oh my God, are you guys okay?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt7.wav,Are you all right?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia542_utt8.wav,Oh my.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia543_utt0.wav,Sit!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia543_utt1.wav,Hi.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia543_utt2.wav,"Oh my gosh, Joshua!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt0.wav,All those things I said about not being ready,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt1.wav,Theyre not true?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt2.wav,"No, theyre-theyre all true.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt3.wav,Oh.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt4.wav,But,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt5.wav,"Oh! Oh, I love that but.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt6.wav,You wanna go inside and have some coffee?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt7.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia544_utt8.wav,Okay.  Every time.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt0.wav,"What, Phoebe, did you whip the potatoes? Ross needs lumps!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt1.wav,"Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt2.wav,Why would we do that?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt3.wav,"Well, 'cause then they'd be like my mom used to make them, you know, before she died.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt4.wav,"Ok, three kinds of potatoes coming up.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt5.wav,"Ok, good-bye you guys. Thanks for everything.  Oh, sorry! Oh, sorry!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt6.wav,The most unbelievable thing has happened. Underdog has just gotten away.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt7.wav,The balloon?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt8.wav,"No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt9.wav,"I can't, I gotta go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt10.wav,Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt11.wav,Almost never.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt12.wav,Got the keys?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia545_utt13.wav,Ok.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt0.wav,What d'you think?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt1.wav,Lot of things.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt2.wav,Which one do you think she is?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt3.wav,May I help you?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt4.wav,"Oh, no thanks, we're just here to observe.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt5.wav,You don't observe a dance class. You,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt6.wav,What does she mean?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt7.wav,I think she means  'You,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt8.wav,"Okay, d'y'see anybody you think could be me?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt9.wav,People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt10.wav,She could be you.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt11.wav,"Let's get started. Five, six, a-five six seven eight...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt12.wav,"Okay, I'm not getting this!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt13.wav,I'm totally getting it!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt14.wav,Did you ever feel like sometimes you are just so unbelievably uncoordinated?,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt15.wav,What? You just click when they click.,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt16.wav,"Alright people, now everyone grab a partner.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt17.wav,"Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia546_utt18.wav,Great. It's gym class all over again.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia547_utt0.wav,"I'm not crazy, right? I mean, it was never like that.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia547_utt1.wav,"Nooo, it wasn't.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia547_utt2.wav,"Ooh, and it's so nice having this little sink here...",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt0.wav,"Oh, ain't this nice? It's so quiet, I could just lie here all day.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt1.wav,I know,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt2.wav,Open your drapes! Open your drapes!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt3.wav,I'm so glad we've got adjoining rooms!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt4.wav,The sun is out!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt5.wav,Hey! Remember when I had corneas?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt6.wav,"Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt7.wav,Ladies? Ross's speech is in 45 minutes.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia548_utt10.wav,"Walls are pretty thin, guys!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt0.wav,"Hi uh, Im Joey Tribbiani and with all do respect Id like to donate some fluids.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt1.wav,"Were actually at the end of one of our research cycles, so were not looking for applicants right now.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt2.wav,"Oh thats too bad. Ive kinda been saving up.  Uh, are you sure theres no studies I can participate in?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt3.wav,"Well, heres a schedule of whats coming up.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt4.wav,Thanks.  Well but this one starts now.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt5.wav,"Oh that one is available now, but only identical twins are eligible. Its a twins study.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt6.wav,"But its $2,000.",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt7.wav,Sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt8.wav,Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia549_utt9.wav,"We already got the results back on that on, and theyre not good.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia550_utt0.wav,Hey! Hows it goin?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia551_utt0.wav,"Well, not much has changed in the last five minutes.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia551_utt1.wav,Yes it has! I made cookies!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia551_utt2.wav,Oh thats all right. Im still full from your homemade potato chips.,neutral,neutral
